,DIA,IWM,QQQ,SPY,VXX,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2024-08-22,0.00021479426336086104,0.002275506238458511,0.001635873049457103,0.0003790780030681971,-0.0020511588559286083,-0.00018361570364644995,-0.00036429460472328233,-0.0002111475383457141,-0.00038111340705031824,0.0007612077379107091,0.0003441742228863429,-0.00047690943159840206,0.0008135331647193135,0.00017295542063425554,0.0018268037389396652
2024-08-23,0.0006792170746218654,0.0010039970846302318,0.002281572341666118,0.0011687479374219412,-0.00288576307612575,0.0006162399543920586,-0.0003969725570808572,0.0003048513795390854,0.0007967349721078708,0.002293231893320975,0.0008535421632483778,0.0008620243559353409,0.0008634012794702404,0.0005179002966274613,0.0017921618533137391
2024-08-26,0.0016105086625463655,0.0021200123533836835,0.0019831502499208465,0.0016457012499114035,-0.007182495237737556,0.0015443740524713962,0.0030132569878802123,0.0018505134004488362,0.0020185127882463754,0.0014836238899037773,0.0005483143376251201,0.0003205749720667158,0.0002985985258423615,0.00133520139221966,0.0019867393150147334
2024-08-27,0.0011042826197538115,0.0019165579919964357,0.0001845413781588741,0.00040150164154369075,-0.0053297455548951414,0.003178804553927561,0.005062508711482783,0.002283507700026457,0.00284335254774087,7.772767012372678e-05,0.0009647463290887784,0.0012894099836570031,0.0019844035422719613,0.0015898378696746866,0.0008681443275942763
2024-08-28,-9.544175842206358e-05,-0.00026529063448764087,0.0007045977500644003,-0.00026878806636155596,-0.004439844981593244,-0.001384399526978151,4.65423380253151e-05,-0.0001683548308455587,-0.000982670296847612,8.539648255467347e-05,-2.8098838966173878e-05,-0.001282153507432416,-0.00043412916790208606,8.197319638480587e-05,0.0004121706098066192
2024-08-29,0.0009878813470694475,0.000668110174813236,0.001290855578817654,0.0013267197555797098,4.674604811342846e-05,0.0013935543856521723,0.00014700398048061634,2.5453869751388683e-05,0.0011768993359802568,0.0023196585655044528,0.0005636632177492311,0.00017181628405857133,0.0008897323530918111,0.0007542336407955186,-2.7416870806002552e-05
2024-08-30,0.000642526314808013,0.00102668539235528,0.0012187314594624414,-9.601742300820496e-05,-0.004843620736259934,0.0003273043733203317,0.001034702191344973,0.0012998043257479437,0.0005053443190889766,-0.0006292689384201993,-0.0003361870797008802,-0.0002489159899725208,-0.00020276544348612254,0.0003306668378457781,0.001201619184936097
2024-09-03,0.0008915174424844608,0.0013253932211999603,0.0018627208292634548,0.0012207199670356058,-0.004209591065095899,0.0015658443386796948,0.0013092858848379116,0.0013816974957622814,0.0013318628669331625,0.0020250187492833085,0.00036294038385112544,0.0006190921784054741,8.06915537296211e-05,0.0006704082401346586,0.0011073263498593729
2024-09-04,-9.37640631643973e-05,0.0008440340807030817,0.0012499167085089735,-9.406969165200543e-05,-0.0032919798202344108,-0.001283356813571514,-0.00011565541664011546,-0.00013114805614575134,-0.0011919864774477898,0.0002819544469388833,-0.001054165679267148,-0.0009469836027256474,0.00047472852145651284,-0.0008144887095976496,0.0006060618961577668
2024-09-05,-0.001765258729822645,0.0006139076756185386,-0.0016852233240819922,-0.0025095519217172408,0.0003425107302498921,-0.0033432875118080212,-0.0044927281699428554,-0.0052627213426972705,-0.0019518486416007957,-0.0023343723504445565,0.001803362467337718,-0.002878895864847235,-0.00053271108036907,-0.00047364133754605346,0.002328690455139427
2024-09-06,0.0001387772872756644,0.000953185426624939,0.0012575815350065157,-0.0003546759490920681,-0.0020366187282227495,1.851821820825683e-05,0.0009543760430752844,0.0005656988129828321,-4.169040116708657e-05,0.0006907710000812212,-0.00046136168390281484,-5.709188159164066e-05,0.0008744516504726654,-4.4434389425571205e-05,0.0005840813278011235
2024-09-09,-0.0004820087661885754,-0.001317862829089701,0.0003931826599261886,-0.0008025993574790177,-0.001307471992910539,-0.000337207729051374,0.00038803525747690076,-0.0001439220412812228,-0.0005993466274934282,0.00048071889464679283,-0.0008738875481448644,-0.000436748013806873,0.0003876298888868908,-0.000922678435690283,-0.0019317639712501966
2024-09-10,0.0007919936356361788,0.000927350209111008,0.0014353580072539779,0.0007631271981243095,-0.0031995813068812,3.86175740953617e-05,-0.0004724817413443346,-0.0008927602569262842,0.000661569483188266,0.000873954077625099,0.0004113981985960738,-0.001111783950325814,-8.089126025844206e-05,0.0004206782203512079,0.001074023478582146
2024-09-11,0.0007563952421393365,3.465177704552901e-05,0.0005586531118273317,0.0007546408819441911,0.0011325739890917026,0.0009936791938840327,0.00035576354545590694,-0.0001949465608422551,0.0006215922098291346,0.0014311688882458376,8.26917985197645e-06,0.00034152499791065684,0.0011056969683069379,0.0003091848888426455,-0.0003520497473144251
2024-09-12,0.00035087316796681437,0.00048274253893523935,0.002480999499274876,0.0009412238055747699,-0.0019327385879287966,0.00019439661314905952,-0.0009415754504810256,-0.0003378022606556658,0.0001152297770514463,0.003044802456024824,0.0008164727081545128,0.001201522187394036,0.001032523179643523,0.00037008740562256305,0.0009528395846656806
2024-09-13,0.0011582805956098776,-0.00016715263411026506,0.0018784595660870308,0.0013378741715006767,0.0009010533936152296,0.0015554430407446166,-0.0012137619630414567,0.0004487371723550475,0.002054396800845187,0.0025963931675218157,0.001137991883281552,0.0013939963339299453,0.001061913503594122,0.0007919005568986787,0.000839522126581526
2024-09-16,0.0005817992743324474,0.0012144452396076308,0.0010527573636598972,0.0006168494935940568,-0.0030839402885386473,0.0013112134219395008,0.0011327891435426612,0.000955146645956301,0.0010675794957642482,0.0006314325777654693,0.0003136966024697299,0.0004953485943472195,0.0012858583891980288,0.0004086331205539395,0.0009620854471821694
2024-09-17,0.0007700517593936386,0.001715592460253677,0.0021050730546866023,0.0004213230418498282,-0.00496699237808743,0.0007649465671798468,0.0006804199858404921,0.0011904028520648337,0.0006917778562036833,0.0007126398655849703,0.00024298220728126104,0.0007771396700063847,0.0008828449197883915,0.0008994481928519066,0.0020858366360716417
2024-09-18,0.00040850274048475347,-0.0001892491556638884,0.0005786751179741674,0.00032344619499702023,-0.0018099132548437273,0.0005024250487481217,-6.563308345920342e-05,0.0006333593087706193,0.0010390205703521207,0.0008473101119069652,0.0007982201367754001,8.851155428639634e-05,0.00033469206862723246,0.00041630129711647964,0.0006817807531059302
2024-09-19,0.000610424676065559,3.0361610359524983e-05,0.0016305587939374237,0.0006045853181143116,-0.0048065605169725556,0.0007415279071207681,0.0026299450293274444,0.0010671949093883836,0.0010561457781173142,0.0007103549944871641,-0.0007194533405351015,-8.490650570684636e-05,-0.0004096230590759108,-0.0009019148806711047,0.0004518446251968384
2024-09-20,0.0012430464425846987,0.0009076349064728215,0.00032137107450376685,0.0010672684246650196,-0.0015846040500843146,0.0027409161183745106,0.0014679818133190323,0.0018307238657909518,0.002212587298456765,1.9553941253492094e-05,0.00040288489811740103,0.0011788181080555897,0.0012236321706091987,0.0007409263444829017,2.415911201272803e-05
2024-09-23,-0.0008412651619449778,-0.0009150746865816543,0.001639398125113183,-0.0011815322417266252,-0.0040294332220161865,-0.0014356255923921005,-0.0007989202313668866,0.00023462386665455633,-0.0010896368316259176,0.0006454490942224219,-0.0007110848453546761,-0.00020189133399781074,-0.0011668898153310986,-0.0011555886766362617,0.00042279778541838824
2024-09-24,0.0013474190049839038,-0.00021154828419265952,0.0026850164081907873,0.0012556665390277624,-0.0026674840101226904,0.00016644339552724323,0.00035885958207796726,0.001075777519959405,0.0009740000171222772,0.002571133186685552,-0.0005719306711109847,0.00036015407879872656,0.0007733834693172333,0.0005092730800011461,0.0003980977276772439
2024-09-25,-0.00017775690865172976,-0.0016739835521926054,0.0004933385198017601,-0.00012522972654468079,5.33241119609301e-05,-0.0005609936898780716,0.0003055335142902585,-0.0015476224264613357,-0.00035971694680638367,0.00037754942193078277,3.487520672202895e-05,0.0001829159375859719,0.00028066537738449034,-0.0014485010602030128,-0.0001377903549878443
2024-09-26,0.0011706512378303695,0.001365997032427858,0.0032394814079153064,0.001481301556821793,-0.0016370558807273824,0.0007873454987517756,0.0002859670576079974,-0.00020891995290801965,0.0007866505889818733,0.0027172222895467894,0.000413254955724733,0.000512912181859301,0.000813818127005131,0.0005000911618114088,0.0018933089967900192
2024-09-27,0.000699766336583508,0.0010859395667961757,0.003488993682715413,0.0013521030683824441,-0.00035935379394283224,0.0015590797593268376,0.0002580963037158474,0.0006866447886212338,0.0016275012000303872,0.0035322785913468316,0.0004537826240011557,0.0007535442524479353,0.00021556772704859427,-0.00034401031227744203,0.0014795275496308242
2024-09-30,-0.000218027334767112,-3.677787385049185e-05,-0.0001475081310825827,-0.0007854019479352091,-0.002920139066534079,-0.00035226451624719064,4.412832194472608e-05,-0.0002814291724789694,-0.00038427333674106567,-0.0007800649722324549,0.0007926193627823552,-0.0004081406275605904,0.00016809892889233327,0.00046017377916260827,0.0005809512495253111
2024-10-01,0.00011679057358102146,-0.00034367521273763176,0.001279179850243727,4.974531485398134e-05,-0.005468851919445834,-0.0015012683646516774,-0.0008911423801497986,-1.1420842851762284e-05,-0.0004435639380649542,0.0002944121433499445,-0.0004019399975661127,-0.0007337061213328037,-0.0002636284677565865,-0.0004194449556044695,0.0009781818172476114
2024-10-02,0.0018739736037563896,0.00192164557839093,0.0017759236699442444,0.002489702508158929,-0.004086648673737053,0.002045430320617942,0.0015078325572048966,0.0018455387173254574,0.0021713882775635097,0.0028530577946403795,0.0007436128865670739,0.000960146097418377,0.0015467491263879238,0.0017131717500111546,0.0010499551795365883
2024-10-03,4.5571086672132146e-05,-0.0030529086621308085,4.266709265011797e-05,-0.00015239509679372586,-0.005714230785990373,-0.0023132913821239474,-0.002932786701275426,-0.0009453600486445558,-0.0003641468232284959,-0.0008759989369639678,-0.0010213393104532048,-0.0010332394984540103,-0.001577516808244131,-0.0012613585673858596,-0.0005776739264111287
2024-10-04,0.0009199844128173912,-0.0003658329352933678,0.001881175942268327,0.0011721610555186128,-0.004032111144748357,2.8797785326517523e-05,-0.0004674842183314214,0.0006091095161849418,0.0011867110656448004,0.0025750548187814257,0.00022965775913309083,0.00027180711285193157,0.0004586260227583794,0.0005424368189204787,0.0006555572831336328
2024-10-07,0.0005314656454894305,-0.001014277174457812,-0.0006638813590288308,0.0005940076042765402,-0.001095304046379988,0.0015537280641476862,-0.0003559148608700201,0.0010778943316176424,0.0019412067192934163,-0.0003871819009715889,0.00017851753436735435,7.95925682936672e-05,-0.0001684909536298134,-0.00042144744818384776,-0.0009463256345344354
2024-10-08,3.434448124890906e-05,-0.0001733121878864408,1.9959231688574308e-05,9.609322727092398e-05,-0.004834954745592193,-0.0007474414178362836,-4.4843308310441986e-05,0.0008168345235380222,-0.0001193684614595841,0.00040441288756025255,0.00024783410732755537,-0.0007198698409709975,4.352026164890135e-06,0.000461750337807338,9.896042871453462e-05
2024-10-09,0.0011443805583752375,0.0017122680303795774,0.001703963318306473,0.001362090825343232,-0.001660011669673409,0.0019046018553952285,0.00037984913029244966,-0.00014752441873934507,0.0016615787432632764,0.0012536943541868028,7.491220843228679e-05,-0.00032751759318684604,0.0006628878796975649,0.00011254512383427598,0.0005912813268571965
2024-10-10,8.52586654973166e-05,0.0009888032265485355,0.0007110797182566203,0.0002213908054658081,-0.00010681046071532672,0.0003562388645527971,-0.0005680957116861044,0.00010300518768756816,-6.487040010091862e-05,0.0008337784989758499,0.0007623144345893578,-0.00020198772455026098,0.0006512240498058272,0.00034583759578351653,0.0005835470775445606
2024-10-11,0.0003857033367453814,-0.002108993554807181,-0.0007935514676456407,2.9394007268541316e-05,0.0024842059479831644,-0.0005753041043439754,-0.002252958575997116,-0.0011298278479638254,-0.0002098920212055121,-0.0005016800922262755,0.00036117545860962904,-0.00032105532221647913,-0.00011298606688372721,4.156994382517246e-05,-0.0009221960373414326
2024-10-14,0.0014115781547407787,0.0012039268607505187,0.0010746631604405716,0.0019041863407884608,-0.00464586857960053,0.0021141070055134318,0.0007355560696453154,0.0010655958522292298,0.002421398102135466,0.0018902203229261474,0.0016562744886922025,0.00027151423820623007,0.0005237954996061118,0.0017815597864030471,0.0010476641860990875
2024-10-15,0.0006774209403697962,0.0019320038353068253,0.0017180266017530746,0.0008103852642586864,-0.004114627059187712,0.0012683750333955177,0.0009328951154475328,0.0021683068894950675,0.0010174177620067104,0.0012493097119516219,-0.0005095097061066876,7.058042895582807e-05,0.000713363772179038,0.0004569919316980303,0.0012133259900209453
2024-10-16,0.0013796100321289055,0.001617483855845658,0.003195131312510413,0.0019541472325839268,-0.003485205583139413,0.002080237509383233,0.004437648839114885,0.0017520330463025066,0.002095367196291841,0.004175534651275091,0.0006001946362688172,0.0005054514946762127,0.0011497631656203352,0.0008438528253602706,0.0016821802386790877
2024-10-17,0.0003596091949556434,0.003888824897946454,0.0018034877716132732,-0.00019520511703186093,-0.00975659202503558,0.0008676111281634655,0.0035576757367827743,0.0018800510280723285,0.000899389009904524,-0.00011139512734311373,0.0006054941749273055,0.0007421920177990261,0.0010218353969152277,0.0008585330182845157,0.0032952041668974806
2024-10-18,0.0012903081595511613,-0.0004317643187764219,0.002233064410966086,0.0012104435817689684,-0.0005646391691643843,0.0006203518993383164,4.542798037401489e-05,0.0011120980798233707,0.0015541469374033914,0.0025023288461444885,0.0007444645282502143,0.0007612171372207154,0.0007115423632522936,0.0009289366443644616,0.0013119533235539322
2024-10-21,0.0005789288579396187,0.00014124883108985906,0.00036129713869185987,-7.272907854327128e-05,-0.002801842884950854,0.0013159476325892599,0.0021253056242758563,0.0006169703744832954,0.001061424389957833,-0.0003234234050494447,5.684767916448491e-05,-6.115221485795264e-05,0.00018249693660329816,0.00019253593252623128,-0.00038995603761627707
2024-10-22,0.000375733816962098,-0.000352540870235576,0.0013885998335248049,0.0005274487673259362,-0.003459174748244716,-0.0006243957122360246,-0.00038447882921822447,0.00015854203851512947,-0.00016879812229476845,0.0014857767912172834,-7.580582109116497e-05,9.588336426353991e-05,0.00037599509352541805,0.00017588412816751066,0.000435806781205763
2024-10-23,0.00037470531397648503,-0.0016983555234584872,0.0009216220785303198,0.0012516924701631569,-0.0033140376276732378,-1.7399212646441607e-05,-0.0003802422045332329,-0.00017920428286064807,0.0007978657284418293,0.0023124932163514234,0.00038053610553093767,-0.0006283503546166119,-0.0006363712795799047,-0.00024086407714401527,-0.0010446773822887368
